dt,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,gyroX_dps,gyroY_dps,gyroZ_dps,roll_deg,pitch_deg,yaw_deg
0.01,-327,409,16937,-227,-6945,514,-0.022812097812614535,0.050030645886302516,0.9712664286511342,-1.734932210253962,-53.01895247307608,3.924469025980732,2.4310416849448284,4.563991536059369,0.3095234000925753
0.01,270,641,15606,-1908,-3789,764,-0.025210573104186507,-0.008636439088772957,0.9597018218237089,-14.565842375071307,-28.929506807640447,5.834966330120968,2.274933012755889,4.180758814861911,0.3194033803271953
0.01,-458,815,16789,-2449,-8239,474,0.07725764329114354,0.0691334698197543,0.9564238575857126,-18.69620963678217,-62.89327687748347,3.622917421661774,2.141081511689689,3.991884433487077,0.42316642395845855
0.01,587,795,16380,-1892,-9461,332,-0.06972576574734501,-0.07715257228172084,1.0092696066642879,-14.449570561434147,-72.22295234942571,2.535219344697708,1.9074420613234089,2.9280793418641196,0.38870703305398013
0.01,-144,131,16565,796,-2996,627,-0.06962276553267395,-0.048929329954219704,1.0325035319142801,6.080673372394594,-22.874118968678022,4.787380815635722,1.8702137310704985,2.553948545734146,0.4755052232122426
0.01,611,-470,16784,-9,-4439,-135,-0.03428837002284031,0.06559529270045031,1.0358330431780924,-0.07539073681602759,-33.88641474632273,-1.0331366570309235,2.0301277069209225,2.46136879297346,0.485400762385375
0.01,-104,-591,16961,-3611,-4208,-367,-0.08910679052663249,-0.024401192274769376,0.996362207434345,-27.569524387337886,-32.12691061077457,-2.806815173095579,1.8699228095750187,1.8768042235510518,0.4528298622046526
0.01,462,994,15032,-1958,-5888,-350,-0.063508391869502,0.09623631175876843,1.0284271299306718,-14.951463890085531,-44.94747370688001,-2.6723518017346235,1.4624674011301615,1.8201933783418107,0.4286355705019365
0.01,-723,319,16993,692,-9323,24,0.09304192770914704,-0.006749343694432919,1.0446880196341024,5.289995483814196,-71.17456824599286,0.19008761315539144,1.5639735163412916,0.9961320286677553,0.4126182050922205
0.01,-449,-183,16252,-3712,-1388,276,-0.01436321202656543,0.05838712459275283,0.9775170112488067,-28.3376753849575,-10.599531764276318,2.1073466486432566,1.5787417277028823,0.38748241118555,0.43382650241231635
0.01,636,194,16547,-1729,-3580,-9,0.026403841684487284,-0.01953859172352561,0.9897960346380758,-13.204790215187577,-27.331096390470837,-0.07434354150561501,0.9775061482426046,0.7961339812358974,0.45996827681409136
0.01,-890,354,16653,-195,-8550,-78,0.04522225186892739,-0.015009296187513926,1.043147899259668,-1.4937949582268093,-65.27210697457518,-0.5965685167368829,1.3018818667219179,-0.16083547870631734,0.4312832766171624
0.01,-616,-508,15861,-1537,-7972,706,-0.026607718598559912,-0.023423370543163305,0.9838230967317285,-11.734512098733045,-60.862408329607284,5.394444336687754,0.9417377352173316,-0.5147036028032678,0.43006554700411326
0.01,856,218,15154,-1756,-6849,1252,-0.07055458511789661,0.043815124102162345,1.0413876290321797,-13.405510499846242,-52.28665001513,9.561125848286165,1.0689906833690483,-1.3941568740475303,0.5371790649347065
0.01,-240,-989,16446,-4691,-2573,743,-0.058683796755643836,0.009503576811998898,1.0481044862254467,-35.811509407005005,-19.64527555623238,5.67538821583115,0.6827038498168391,-1.549417827564196,0.623556223439742
0.01,214,-806,15904,-2615,-6360,174,-0.037346704683877935,0.08875562227367381,1.0161810728574425,-19.96489516291651,-48.552195163031946,1.3282526000291373,0.35505469100493076,-1.7575941381421587,0.6453724069234437
0.01,513,-511,16269,997,-4314,68,0.027213684070445138,-0.04982193669317905,1.0316890289504168,7.615905833339059,-32.93626123520219,0.5203251853272806,0.27169644555294004,-2.524249890398041,0.6472725808318537
0.01,-307,-206,15404,1032,-3535,263,-0.020343890182189114,-0.07988745358331113,1.0249545564221085,7.8818186582274805,-26.990669625411066,2.0122606800891583,0.48879442407851315,-2.435680647680388,0.6532741471677668
0.01,449,-120,15843,-2796,-5712,-52,-0.09863706041997439,-0.021347702980156952,1.0199534257615523,-21.351073742294172,-43.60959406160115,-0.40417703875876976,0.41418536126619443,-3.0775593653856324,0.6839500458042876
0.01,-596,-819,16782,-1078,-4152,-462,0.004681437013494369,0.023342541529355193,0.9806931072981232,-8.229498674074744,-31.700783966580758,-3.5332884416390433,0.06581548557348194,-3.311721204178154,0.6328104175443674
0.01,358,-39,16564,-2457,456,-610,0.08430267838148359,0.072159787383099,0.9557094337907943,-18.75949298198982,3.4880283257481235,-4.663182102152386,0.2604841597144836,-3.707919402936026,0.6199415906732001
0.01,232,840,16184,-2487,-2375,-451,0.062415522201735824,-0.030760622663934464,0.9843051732519651,-18.986228862816585,-18.136469566059564,-3.4449699124188746,-0.3115379433933637,-3.249908237696596,0.5365123869793206
0.01,-979,-345,15746,-810,-8791,363,0.06504227425192621,0.030757350224892316,1.0166935985203907,-6.183247965276906,-67.11318434437617,2.7774693543611795,-0.1022815553162815,-4.061620734924149,0.5564735431095845
0.01,-323,921,16725,-2162,-1082,17,0.059011603521226225,-0.0299602637953562,0.96025291982278,-16.50822564873591,-8.26043426099756,0.13359769267556965,-0.43868888171739784,-4.599634955713717,0.5888333400947215
0.01,-390,339,16140,263,-2633,340,-0.035253834877915266,0.023443916598891626,0.9511917982978242,2.01230400760957,-20.104152133419678,2.5963367068901935,-0.4316287367909627,-4.232225330927774,0.5646740169797528
0.01,231,-307,15270,-1689,-3026,102,0.0530387667508784,0.07696158940613018,0.9639692372602938,-12.896224933280747,-23.10357595722556,0.7802846709464601,-0.3936924436704303,-5.013147121789244,0.6433733551442544
0.01,-993,-971,15769,-1801,-3042,-840,-0.0713677284377614,-0.0537284715481182,1.0215735926410796,-13.754721648862263,-23.22356392286408,-6.4191556395109215,-0.6740911295694679,-4.7228747492981284,0.5820850719941374
0.01,-299,619,16715,1178,-4278,-369,0.0315432294551907,-0.01915167157859217,1.0472793701656444,8.998451563052205,-32.66257326477409,-2.8180717056336424,-0.6744844617495312,-5.482481228130997,0.5088663279836464
0.01,710,701,16510,-1508,3385,366,0.02831371333699889,0.09865303928594932,1.0483064699614821,-11.515922358485756,25.83980567520142,2.7988023393905386,-0.4884237551629915,-5.372335499837615,0.520088918911645
0.01,808,819,16908,-1543,3481,894,-0.09488604018205307,0.07371140564989218,0.9993979149140187,-11.780185588191415,26.579950677293567,6.830390088504682,-0.8935418553493434,-4.964393195439666,0.5724438340422527
0.01,-472,816,15171,-1806,-166,372,0.057594026718186336,0.012927971579240388,1.0369352300992347,-13.787106326129901,-1.2720634615328796,2.8436093979046673,-0.6957194361559923,-4.821944946135448,0.6566402186151462
0.01,-399,119,16973,-1313,-1394,153,0.08064962101902612,0.0033255183708550684,1.0236826455751504,-10.023778005255311,-10.647089050555419,1.1688409703504739,-1.1695608708524443,-4.982924395760074,0.6336960054716992
0.01,676,404,15273,2495,-283,331,-0.04651694430557847,-0.04307992353906381,1.0001040236984604,19.046520850792994,-2.163893369257388,2.530124932879504,-0.9143547829213268,-5.0312124377486525,0.687630047143264
0.01,-344,-223,15258,-4873,-1624,-81,0.06247814483723019,0.003441885538705877,1.0072760532955087,-37.205473096354694,-12.402143586828986,-0.6193285812933526,-0.8045129501406392,-5.021037605585527,0.6857046236682287
0.01,-835,-557,16158,-3829,511,327,-0.08351880562761037,0.06963629965598944,0.9637227146616871,-29.230532849811553,3.907853252772307,2.5020413765805545,-1.655375323363443,-5.281278991312698,0.6770732586711877
0.01,-152,-703,16706,3211,3792,519,0.019993571652213202,0.03703490265555612,1.0437661460616592,24.512543309480392,28.946587055638442,3.9621650732789373,-1.384260982598168,-4.934483232460008,0.7212562555455213
0.01,-505,-193,16745,-35,5527,-356,-0.0028706269331445766,-0.041991194364402684,0.9851929770731777,-0.27179683490136314,42.19442498124565,-2.718838100260453,-1.1688391273425442,-4.712419838567685,0.7538723994661923
0.01,-411,760,16771,-936,3922,-54,0.009184706661800005,-0.059707215789293416,0.994614925645717,-7.148691708012555,29.9448613609993,-0.4185624603608743,-1.3797039508408,-4.088905648315987,0.6750527916169798
0.01,-572,-156,15421,-1100,-2920,973,0.08524104037686903,-0.04695829260063418,1.0171660230997899,-8.403333954748135,-22.294690955628802,7.433711089792819,-1.3151234491445942,-4.112229226913003,0.7488798091032747
0.01,-227,15,16444,-857,2868,328,0.0742630494493707,-0.0660481597214347,0.9833902471526553,-6.548574555426815,21.899967357762684,2.509081820192563,-1.5557835920019318,-4.5324075240148325,0.8178843768106473
0.01,-838,384,16209,74,5898,-137,0.05701673144795141,-0.08087186079525682,0.9754259160988931,0.5667879505550815,45.02427659601124,-1.0490441180113397,-1.4586513282501867,-3.674907142427376,0.7866062417351708
0.01,-635,397,16952,955,1344,216,-0.045260308464325806,-0.016172765111589008,1.0131049393270222,7.2969810699319995,10.266984454092956,1.6561578151600567,-1.5434215681783845,-3.638384929552365,0.8063964184070412
0.01,549,-447,15363,95,5476,320,0.08236372573721834,-0.07734007912034646,0.9524984082281849,0.727685782967483,41.80586633098611,2.4442759131176155,-1.310378423540357,-3.4604672714464457,0.8310979277211782
0.01,262,-698,16978,-1462,7070,-79,-0.08049846150722495,-0.06561748845457913,1.0220725112026678,-11.160948436170495,53.976964215023735,-0.6057460599024048,-1.520041266047207,-2.793997663509804,0.8441316160123735
0.01,-929,-580,16630,-1148,4432,-433,0.07066584331175757,0.00946493686789722,1.001402336987651,-8.764199821406033,33.83567236248978,-3.309199481412675,-1.525759350577443,-2.3757212347848804,0.8166163583201025
0.01,468,269,15377,-1257,300,-206,-0.034367985529278444,-0.06708014526008506,1.0105753730520934,-9.596123183407418,2.2916452198995314,-1.5790689842923644,-1.6934072054350884,-2.1024423964912384,0.7830351899231999
0.01,-346,743,16546,-110,1660,271,-0.08924553766760333,-0.08722404651381943,1.0131880159246884,-0.8417785001401206,12.673237178651478,2.0714771742233964,-1.7217474455036055,-2.321587484288682,0.7817574863736276
0.01,845,260,15579,1015,6554,561,0.03387139684814966,-0.036522229994422964,1.0027050156492563,7.7551118384190705,50.03128268026058,4.283253940744362,-1.7194306686266063,-1.8436979553003805,0.8403939373365958
0.01,532,557,15890,85,6790,69,-0.053744014336808914,-0.0559361802756065,1.0082533777440736,0.6543790948582707,51.833611872232645,0.5299459790111748,-1.5582864973320774,-1.3277179834889976,0.8675739450663175
0.01,818,-816,15721,-125,2703,167,-0.05128577482707362,0.0030610375988753546,1.0183788200889874,-0.9571054024635512,20.63942642051178,1.2779865663741163,-1.7212736583985766,-0.8075790934219949,0.8490432284620122
0.01,-732,-533,16219,3346,2060,-718,-0.038790566754245706,-0.07952658308335814,1.0253118847179674,25.547857686384717,15.732208339066885,-5.485894341092166,-1.5747502969701954,-0.916042002229928,0.8876281639944295
0.01,776,-247,15880,849,3020,-552,-0.08726304649949666,0.05035415753659564,1.022745239128612,6.484317314786381,23.06047320781402,-4.215237267622627,-1.2090784412931865,-0.5008304088932791,0.7452010329629257
0.01,-586,-638,16121,-3107,2257,-229,-0.0645745711603492,0.08124670388702773,1.0369616457732262,-23.72176760333447,17.229494163523526,-1.7520428434408435,-1.437316967223496,-0.4525317997847628,0.8026393179815309
0.01,268,306,15604,731,7899,-677,-0.09897207448288795,0.04868703479123887,0.9689443433167403,5.581647508094891,60.30188556107644,-5.168260900149873,-1.660173581036634,-0.15946243818067193,0.7156536290426259
0.01,15,576,15021,232,9073,-519,-0.010918095778842646,0.006565407480278854,0.9901147969491797,1.77111572621499,69.26442755126357,-3.9664704326019415,-1.3343184740388392,0.7569571067792202,0.6975315819724692
0.01,-326,-665,16473,-3914,2163,-805,-0.08314892451640575,0.07213356435777704,1.0447796066014456,-29.884717501769206,16.51647403278299,-6.14623692076395,-1.6320634852917686,1.2259433008286231,0.6415480872411621
0.01,83,-839,16195,-395,2950,-82,0.0365305210088398,0.038983675956301506,0.9896590574386329,-3.0210449181689594,22.51955334194498,-0.632712065851325,-1.9303916949448539,1.0937878354683745,0.5768140134551167
0.01,-995,183,15382,680,4488,252,-0.052875429761670326,-0.09788977550996203,0.9624870076905923,5.195960322568168,34.26346842372694,1.9246892097833288,-1.693276717291396,1.7016740006499302,0.6348553528240427
0.01,732,497,15133,1225,333,-5,0.08871482880703543,-0.021181969445099383,1.002544512636218,9.358611306670923,2.5493473457302187,-0.04485197735803775,-1.8314339652110638,1.7817759718375152,0.6114702927584481
0.01,-19,624,16449,2944,3343,88,0.07425032547973051,0.07019037988136001,0.9609490972554462,22.48065742407808,25.52642481966935,0.6770741696273349,-1.4900726244033358,1.7385071324671695,0.6287954868449839
0.01,-431,345,16048,3250,7422,142,-0.04211182100635835,-0.030828228404946145,0.9702853238727865,24.814344174711305,56.65969847813096,1.0846214181061238,-1.3756186593443054,2.284046855976756,0.6264494579010247
0.01,840,-989,15502,904,2159,124,0.056643090931335766,-0.0929569652948953,1.0498318756570957,6.900827049310972,16.48557110348036,0.9473100577269522,-1.0007497419404012,2.864298710339617,0.6503014992621807
0.01,-594,447,16208,-1842,2682,-406,0.060648980932961255,0.04923592771045446,1.0041362638396132,-14.067833720253642,20.47720862379084,-3.0992979755571795,-1.2247575018113273,2.6020329430023525,0.6541425938151935
0.01,240,96,16108,1215,-2674,-95,0.09731262282288208,0.06040765405657372,0.9784058389040429,9.275787918031474,-20.413743323329975,-0.7304412699423883,-1.2856117196225048,3.2737752600051513,0.5899929826057649
0.01,953,-413,16590,-1898,628,267,0.01956799736913699,-0.06788126099133829,1.0494774954573907,-14.489039940402611,4.801190645716382,2.040000966842126,-1.0252769643294999,2.19096277913396,0.639806323578122
0.01,-975,881,16786,-76,7151,-713,-0.08360685307126757,0.0074680993686362385,1.0466558918555144,-0.5845051011776289,54.5894522293245,-5.449184619875801,-1.5806468885928333,3.3761804021581283,0.6151184944200563
0.01,838,-800,15143,4518,-562,-591,0.029367445785276197,-0.06160891220085485,0.9940739041084263,34.495267436438205,-4.29694857758631,-4.512565992140294,-1.0366333643300787,3.2881068404032603,0.5372893994870687
0.01,28,-479,16886,-1417,1409,389,0.024995949675207046,0.04384688380882934,0.9760403108787908,-10.817868618720281,10.759018044636772,2.975305983062396,-0.8731752784847973,3.2838991566176094,0.5158836414387731
0.01,-15,887,16933,1206,-2276,779,0.02767011548408635,-0.04568990896450287,1.033839963809219,9.208465563985209,-17.37416106335718,5.949889845552807,-1.2650950536276515,3.491655454151805,0.5909216309704887
0.01,555,-496,16702,3106,125,233,-0.0385708703791577,-0.03675697548733399,1.0215620716971785,23.712338953679073,0.9608798992692612,1.7790023164840687,-0.6812762533869166,2.9371168334609625,0.6334327180761633
0.01,-611,761,16435,-1226,5085,-213,0.07193591701606658,0.06899417072802028,1.0186941435003511,-9.365494251094775,38.82339010520846,-1.62965340584003,-0.7817791183132923,3.5154224788350583,0.6160001113557704
0.01,-291,711,15223,1270,3579,-203,0.0918944365910824,-0.004735529558619139,1.0393113741322473,9.69712907356593,27.324018169127086,-1.5571296663614675,-0.8709712203149764,3.7151353930958275,0.5985372261398489
0.01,-430,-213,15219,4265,-1873,571,-0.0564574974043697,0.033950890243649556,1.0189417133871326,32.55842033112823,-14.303569714566729,4.363070570291663,-0.5989572666328998,4.0569738775256905,0.5824554735789799
0.01,471,62,15178,242,-4965,851,-0.08236956837267112,-0.019525389855506475,0.9783797943041549,1.8475293817423524,-37.90455107198732,6.501485837027605,-0.20831929164528773,3.4429581925647663,0.6862928727570219
0.01,-247,-941,16654,-1783,-597,308,-0.06109299336630319,-0.04039862856124892,1.0193863161875734,-13.614065342639671,-4.562267300683817,2.3548236332027086,-0.5625506642918504,3.320371460783832,0.7053896453685996
0.01,-855,-423,15432,42,2451,452,0.06411042785114376,0.025095612084932273,0.9805813511283664,0.32451390067892405,18.71503549910971,3.4558079413023006,-0.48544301093997655,3.3570463914437636,0.7268917277281531
0.01,411,-680,15264,-587,500,362,0.0353289269639695,-0.06902848518423575,1.0259238979656995,-4.488526849251992,3.8182449675502763,2.770562011200966,-0.562992325673667,3.707653859823247,0.7784059004297452
0.01,-216,458,15953,2496,-4174,-14,0.02720946846782532,-0.0254000328866274,1.0119747854491565,19.057383543615657,-31.869693735657652,-0.11142539327019921,-0.5771614002564216,3.4386559118119786,0.7903453583810709
0.01,272,659,15428,768,-1223,-180,-0.019641372978115107,-0.05819259252281555,0.957741155198475,5.865058227111147,-9.340663914416195,-1.3762145966089685,-0.1774031981554839,3.0704634073934085,0.7773932510900358
0.01,-475,699,16685,-161,-443,-90,0.015565594302287142,0.0391589933881491,1.0012835362435142,-1.2329114586037258,-3.385541446700513,-0.6875953880897165,-0.45133267605931715,3.256009825441143,0.7675757586357869
0.01,485,431,15415,1241,-1052,13,-0.03842517494512652,0.08884176766922153,0.9843300969195741,9.477025197452303,-8.0314583400328,0.09971681807509009,-0.20297400777726574,2.9880631025049134,0.7639956956650836
0.01,-988,-78,16476,1148,-3698,207,-0.004559984116407748,0.09910219360317327,0.9828570632732294,8.76648832811302,-28.230846710520197,1.585375734756171,-0.25066945554939285,3.0917847608653086,0.7621345838395915
0.01,-98,409,15726,1884,-4821,253,0.05861260567413118,-0.009944637911681847,1.0102256302377257,14.386611255760327,-36.802648508415835,1.9321936820699999,0.0019791699754485442,2.419303906305997,0.7985160610214406
0.01,-617,694,15196,1571,-1939,258,0.09624831949109244,-0.04949392207271111,0.9822324824469425,11.993879569740704,-14.8056493727312,1.9749487981845935,0.033265040516368846,2.3480221941230726,0.8011133553118055
0.01,-445,-432,16577,-491,-4768,246,0.08649778471796038,-0.011434125923135169,1.0276893748204874,-3.7512916597997634,-36.40173474051109,1.8810783899435397,0.23328001464874754,2.13400865953564,0.8377453591725844
0.01,-114,101,16076,-1026,-1383,-88,0.08677318856924976,0.06945388199254476,0.9570791436011175,-7.833117427061165,-10.563586754386328,-0.6792598677276496,-0.01823446733992068,1.608116570190783,0.8337095301671553
0.01,422,217,15479,158,595,-651,-0.01955525303057752,-0.05879886428959202,1.0160388252395824,1.208545247141688,4.546354798432142,-4.971325996498546,0.08642125563659916,1.9230726953849664,0.8376412896829598
0.01,-982,308,16466,617,-3555,-345,-0.006242023898641813,0.09041913033058477,1.0309194803656743,4.710710001842449,-27.139205525286823,-2.6358880518410723,-0.00021907422090083895,1.692507642130894,0.7377312554563544
0.01,-426,-474,16353,2462,-4054,459,0.0411270792737963,-0.03162684624036981,1.017283168992043,18.80107423997966,-30.94723318498804,3.510749982676237,0.1602080746142866,1.389940893606073,0.7835476391914785
0.01,514,-477,16274,2188,-5760,420,0.08443838561025685,0.097160731890061,0.9997229195019995,16.706008371304524,-43.971756385421585,3.206953237213486,0.3763476068641087,1.0878913334739793,0.8008720629863781
0.01,-250,-388,16830,-1069,-3398,-694,-0.07160114812958307,0.06772177750679245,1.0450307013736182,-8.16461315348624,-25.94049504612775,-5.299087756305768,0.5022924401838069,0.5005480836975815,0.8507725684793608
0.01,3,179,15889,853,-1025,-239,-0.03915162723456085,0.06171410682947806,0.9799938489798063,6.512055785448129,-7.826912265470251,-1.829748846375219,0.214560734460616,0.5642700948131414,0.7059597995696762
0.01,-582,363,16806,3524,-3869,611,-0.0721506310811781,-0.03641906524534329,0.9519167887524977,26.906978228925695,-29.53600534557639,4.671610049533185,0.6190182433075199,0.35273472721879995,0.8103785348087127
0.01,360,-876,16990,-87,-2610,269,0.022401705991891063,-0.09824455761041412,0.9931989371463441,-0.6656186154992813,-19.930897918264478,2.0597400077859085,0.7602513220054596,-0.018919760997264418,0.803399053400954
0.01,-582,-130,15924,1182,-712,-2,-0.03873980062249249,-0.02357341823480244,0.9533011935900327,9.02842376250684,-5.437046123035323,-0.016952777331953522,0.6136871288350982,-0.05795896637783845,0.8588081942378298
0.01,938,-721,15122,-1110,1179,-146,-0.034778429497485316,-0.03963812606746127,1.045393675252641,-8.480743434392975,9.005606613121325,-1.1210520023437442,0.946018767368153,-0.11596064629990341,0.8068128978815533
0.01,939,-84,16902,-3599,-3379,-167,-0.08581680810240416,-0.09252060191824055,0.9709918045748052,-27.476131831688303,-25.795543711193208,-1.2808243363486371,0.45328474145508385,0.10605446321120043,0.8374515931346818
0.01,635,929,16410,-764,-5934,-634,-0.030040787638481614,0.0010730513011859288,1.028892702394888,-5.836947543145358,-45.29859489213213,-4.846245204184052,0.3941657214826737,-0.6238811541930701,0.7847808149759989
0.01,698,-379,16362,4015,-3189,456,0.07249930148031708,-0.019393737743452683,1.0274572083174365,30.65479039577743,-24.34556526498333,3.4883245300278842,0.32003250152762575,-0.8081297222584544,0.7535923669412087
0.01,951,-155,15777,3544,-6791,613,-0.05338543762183301,0.02691129354830496,0.9717728899682934,27.05478434752674,-51.84297162095281,4.682218150376803,1.0052529110461728,-1.1084754633535656,0.849293934634548
0.01,-879,892,15347,-1700,-2375,34,0.03903749324201314,0.024237264438816644,1.0121226530480167,-12.977469089350993,-18.133359482900435,0.26219902608073753,0.8647411407779064,-1.8531109915268817,0.8397598145963807
0.01,-569,681,15028,-276,1577,310,0.02592566898771853,-0.07585067282066399,0.954807896848645,-2.111518638817463,12.042241096288082,2.3720083055243686,0.7481073508278708,-1.4664173968574656,0.8506314582553669
0.01,-957,751,15974,-1058,2744,438,0.07269692167382308,0.09539310922532451,0.9983574585703867,-8.078044947420002,20.949965299899926,3.347097838375818,0.8380893725520767,-1.6101523232037627,0.8941348447898047
0.01,895,933,15034,3076,-2540,210,-0.07354241046979236,-0.06261371411171063,0.9514647127272486,23.484429257538476,-19.389570524561197,1.6100650842560484,0.5773738871807124,-1.0469884246690628,0.9189189391884349
0.01,943,-327,16541,1845,-5999,191,0.09551799206900866,-0.010945195047059084,1.0421143880180843,14.09134418198452,-45.79557076757046,1.4655111863550483,1.3094991492263452,-1.9886789123154291,0.9264398844456138
0.01,340,151,16419,-2660,-1354,931,0.016525729208073117,-0.002376491313253015,1.0476086024199571,-20.309355508851034,-10.341928736338811,7.107601732938026,0.8615739701222183,-1.9721584234723015,0.9446879345689251
0.01,-620,-687,15622,951,-4343,737,0.09909483046936288,0.06261255944282404,0.9722282766638585,7.266444910652191,-33.15922664898188,5.632510846937012,0.8705029710144621,-2.190789572698261,1.0648587138308387
0.01,-856,-669,16317,556,988,50,0.08230294517317016,-0.08015408078107066,0.9708106034596372,4.250842173134704,7.545282132873662,0.38258188987911007,1.0042005924963509,-2.6343814032581063,1.0619777739791594
0.01,350,173,15588,-595,2537,427,-0.055696545577378846,-0.014271144158293642,1.0253720176562129,-4.546985957036282,19.36735210873882,3.2603089609773486,0.9632231653668117,-2.0296180933359795,1.0720327263149076
0.01,-638,477,16372,-1530,-1566,761,-0.08876759801933738,0.02570043404724079,0.9753379398829334,-11.680187364738492,-11.959843097126585,5.816416617413197,0.9173507496319516,-2.22058342854597,1.1245654461152883
0.01,73,-965,16170,357,-3765,776,-0.048872181240927695,-0.05696887567518889,1.0395076559161844,2.7261655654876047,-28.742845411366616,5.9312797770507215,0.7176438022538516,-2.2673802018695803,1.1798417427631875
0.01,88,708,16090,3395,785,627,0.0055127297998839725,0.025493579753214562,1.0073929136122983,25.91885198806182,5.994947010975041,4.7919895225485885,0.9708483520411547,-2.8207668578480476,1.2391932580412066
0.01,-646,443,15903,1168,-1233,-161,-0.065680726586962,0.08473296750993053,0.9850777623010312,8.920610790322621,-9.417386044093591,-1.2330173649208442,1.2514712767472482,-2.1551027496245965,1.2711297691426657
0.01,-201,45,15519,-484,-1686,215,-0.0665080510964023,0.09950362623453499,1.033269374634942,-3.700013482010794,-12.874261394228586,1.646752159389885,1.1404073965909463,-3.009299039295504,1.2139795235061415
0.01,187,-795,15121,-2396,7171,175,-0.007481290578969374,-0.09350978464186487,0.9993406700413395,-18.292540881055377,54.746218142688974,1.3382087562976106,1.184017540489904,-2.4104698033245175,1.2956511001211963
0.01,164,-362,15339,-3425,-2741,-309,-0.09334640576612832,-0.0528823543510645,1.0411632913708475,-26.146700493357997,-20.924599532200077,-2.36338264286222,0.7550528921988683,-1.9124055483880316,1.238333830470262
0.01,989,-153,15174,328,-4981,-92,-0.07562238349354591,-0.037938576841660514,1.0428014236729382,2.5085046074784048,-38.023318017308206,-0.7058317689892966,0.6492134417681463,-2.835282610735061,1.2534656037322136
0.01,-175,980,16923,1278,2893,-240,-0.016827732118410488,-0.020174779911006774,0.9665420152128409,9.76149336793555,22.088681853421626,-1.8325724387860518,0.8098057089385093,-2.662564097679667,1.2157518112312458
0.01,151,379,16714,1402,1026,69,-0.08737401815840672,-0.05154856848304652,0.950232340613193,10.708246568562023,7.833567866332683,0.5273238326191302,0.8319987160580893,-2.4037892037994473,1.2125448939015961
0.01,-603,-561,15596,-2450,-2167,193,-0.02064898870889413,-0.0593024010889375,1.0483930940142403,-18.70358999140451,-16.5451304132492,1.478200576035833,1.0237199136138242,-2.5127469191503686,1.2289830144167702
0.01,956,-272,15450,357,2329,254,-0.005198746810310989,0.09091076848349999,1.040613753612748,2.730226735926573,17.784429635415677,1.943451197907691,0.4486324469405244,-2.7425511933005158,1.2450508751892837
0.01,-121,119,15556,1685,2286,683,-0.009746677185377112,0.08370432055410357,0.9555445235703841,12.868003256767048,17.45249472037448,5.2178573366985646,1.073576834000157,-2.1607390681281253,1.2661469129010479
0.01,-538,952,16159,-2885,2303,683,0.07383497148061746,-0.09060149979937651,1.033303426394107,-22.0267658315052,17.585869532540656,5.216965378268004,0.7149887913145007,-2.392998359802989,1.3468324763539803
0.01,774,-60,16878,-1354,1911,80,0.006012491010346482,-0.032237395679030376,0.9957804932559207,-10.337009972776908,14.594380672104654,0.6157898792601073,0.6386070761775757,-1.8150589295598611,1.3695091914296793
